	minimum	maximum
CYTDK2	0.0	10.31400000000217
XPPT	0.0	5.157000000000763
HXPRT	0.0	5.1570000000012
NDPK5	-6.771193269650302	5.174484480384552
SHK3Dr	0.28188252599923697	1.1780961679175836
NDPK6	0.0	2.7684626583746788
NDPK8	-6.77119326964843	5.173933742227474
DHORTS	-1.8014921713880556	-0.24466198270860498
OMPDC	0.24466198270860748	1.8014921713880936
PYNP2r	-10.314000000002398	5.1763528482597065
G5SD	0.1634962879960418	8.414696287998321
CS	0.7952315074666517	15.076293609212218
ICDHyr	0.7952315074666503	10.157961268034844
ALATA_L2	0.0	5.158263267784269
DURIPP	-1.1195128482583263	2.9468571428574477
ACALD	-11.366216838134367	30.235244389055698
PTRCTA	0.0	3.4380000000009825
ACS	0.0	10.314000000001874
CYSDS	0.0	4.368837919723383
MAN6PI	0.0	0.0
PPA	2.3072513620614203	12.90381951407875
APRAUR	0.0003298696905577103	0.308210466705524
TRPAS2	-0.7477562377764914	7.145400915275875
PPCK	0.0	10.314000000002181
ME1	0.0	8.912429356234304
DB4PS	0.0006597393811147303	0.6164209334110282
ALAR	0.030828763322481054	6.606294504261995
RBFK	0.00016493484527850996	10.314164934847389
ALATA_L	-1000.0	999.2566793313259
XYLK	0.0	0.0
RBK	0.0	10.314000000001363
GLYK	0.0	11.366216838132758
PPM	-1000.0	5.166427542624897
ASPTA	-32.4007153913385	-2.165471002281944
ACP1_FMN	0.0	10.31400000000061
RBFSb	0.0003298696905578297	0.30821046670549235
NDP3	0.0	10.314000000000837
CDPPH	0.0	10.314000000001181
NDP7	0.0	10.314000000001322
FBP	0.0	10.314000000001238
EX_pi_e	-1.5145274744483332	-0.7134400958073164
GLGC	0.0	10.314000000001391
ALATA_D2	0.0	5.158263267784068
PYK	0.0	22.334359225177778
SHCHD2	0.00016493484527885528	0.00018326093919873517
EX_co2_e	12.236573268535604	26.366765527686024
A5PISO	0.02878002107394983	0.15417300273292642
PMDPHT	0.0003298696905578297	0.3082104667055089
CPPPGO	0.0	0.1980354384424327
EX_met__L_e	0.0	0.7113103448278106
GTHOr	0.0	5.962705029625189
ILETA	-1.356152578303236	-0.21488051867273766
DHORD5	0.0	1.8014921713882526
EX_metsox_S__L_e	0.0	0.0
GLYCTO2	0.0	13.752000000002129
VALTA	-1000.0	999.2566793313256
GLYCTO3	0.0	13.752000000003097
IPPMIb	-1.6035063232441478	-0.3332209003512462
GLYCTO4	0.0	13.752000000002681
ORPT	-1.801492171388018	-0.24466198270860498
RBFSa	0.0006597393811154337	0.6164209334112473
ACHBS	0.21488051867273766	1.356152578303314
PFK_3	0.0	18.828742710079826
DHAD2	0.2148805186727377	1.356152578303372
ACLS	0.6466976944480652	2.2345544730645215
TRPS2	0.0	7.187443029222513
PSCVT	0.2818825259992395	1.178096167917764
G3PD5	0.0	10.31400000000245
G1PP	0.0	10.314000000002785
PFL	0.0	19.79159218974463
EX_acgam_e	0.0	0.0
ANS	0.042042113947022244	0.8354267293318157
FRD2	0.0	41.411080535898805
FRD3	0.0	41.164579950245034
ANPRT	0.042042113947022244	0.8354267293318296
POX	0.0	5.89371428571507
CHORM	0.239180672671109	1.1353943145896537
PTAr	-8.101907856217679	13.914900176946626
CHORS	0.28188252599924146	1.1780961679176938
IGPS	0.04204211394702226	0.8354267293318468
ACKr	-13.914900176945299	8.101907856218062
EX_cellb_e	0.0	0.0
EX_crn_e	0.0	0.0
EX_hxan_e	0.0	0.7933846153847957
EX_ile__L_e	0.0	1.1412720596306418
EX_chol_e	0.0	0.0
EX_fe3_e	-6.607711589402502	12.693709620122457
LEUTAi	0.3332209003512462	1.6035063232442064
EX_lac__L_e	0.0	2.7563614120098427
EX_leu__L_e	0.0	1.270285422892977
EX_glcn_e	0.0	1.587856778616172
EX_no3_e	0.0	0.0
EX_h_e	-0.7900120036314804	24.20580336965667
DMATT	0.0002056138429933684	0.00022845982554811793
EX_orn_e	0.0	1.5060084910588911
GRTT	0.0002056138429933684	0.0002284598255482312
EX_gln__L_e	0.0	0.0
